GPAX,EntryTypeName,Q1,Q2,Q3,Q4,Q5,Q6,Q23,Q24,Q25,Q26,Q27,Q28,Q29,Q30,Q31,Q32,Q33,Q34,Q35,Q36
3.61,QUOTA 17 NORTHERN PROVINCES,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
3.92,DIRECT ADMISSION BY SCHOOL,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
3.6,DIRECT ADMISSION,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0
3.23,SPECIAL FOR GOOD STUDENT,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
0,INTERNATIONAL SCHOOL,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
3.48,GOOD BEHAVE STUDENTS,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
3.17,EP-MEP PROGRAM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
3.65,CHIANG RAI DEVELOPMENT SCHOLARSHIP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,DIRECT ADMISSION UNDER CONDITION GPAX 2.00 FIRST SEMESTER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.72,QUOTA BY COMMUNITY HOSPITAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9,QUOTA BY SCHOOL,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
3.04,RE-ID FIRST SEMESTER GPAX 2.00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.16,SPECIAL TALENT,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0
3.19,DIRECT ADMISSION BY SCHOOL,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0
2.5,QUOTA 17 NORTHERN PROVINCES,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
2.44,SPECIAL FOR GOOD STUDENT,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0
3.58,QUOTA BY SCHOOL,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3.49,DISABLE STUDENT,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
3.17,RE-ID FIRST SEMESTER GPAX 2.00,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0
2.3,QUOTA FOR SOUTHERN BORDER,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
3,EP-MEP PROGRAM,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
